prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
256500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
270000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
850000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
850000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
256500.0,nan,nan,nan,nan,nan,None,nan,nan
128000.0,nan,nan,nan,nan,nan,Appartement,42.0,2.0
215000.0,62.76,nan,nan,nan,nan,Appartement,62.0,3.0
194000.0,nan,nan,nan,nan,nan,Appartement,81.0,4.0
194000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
270000.0,nan,nan,nan,nan,nan,Appartement,75.0,3.0
270000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
120000.0,47.79,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,44.0,0.0
240000.0,nan,nan,nan,nan,nan,Appartement,70.0,3.0
240000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
280904.0,84.2,nan,nan,nan,nan,Appartement,84.0,5.0
83000.0,nan,18.05,nan,nan,nan,Appartement,18.0,1.0
280904.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
83000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,nan,Appartement,70.0,3.0
230000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
582000.0,nan,nan,nan,nan,nan,Maison,67.0,3.0
86100.0,nan,21.43,nan,nan,nan,Appartement,20.0,1.0
136000.0,nan,44.07,nan,nan,nan,Appartement,45.0,2.0
136000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
160000.0,nan,87.62,nan,nan,nan,Appartement,86.0,5.0
160000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
160000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
136000.0,34.7,nan,nan,nan,nan,Appartement,39.0,1.0
235000.0,69.97,nan,nan,nan,nan,Appartement,70.0,3.0
235000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
729650.0,nan,nan,nan,nan,nan,Appartement,79.0,4.0
729650.0,nan,nan,nan,nan,nan,Appartement,44.0,2.0
729650.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
729650.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
336000.0,nan,nan,nan,nan,nan,Maison,85.0,2.0
288000.0,nan,96.37,nan,nan,nan,Appartement,93.0,4.0
336000.0,nan,nan,nan,nan,nan,None,nan,nan
154250.0,48.94,nan,nan,nan,nan,Appartement,49.0,2.0
154250.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,519.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,10.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,10.0,0.0
395000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,10.0,0.0
109000.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
109000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
109000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
215000.0,nan,64.08,nan,nan,nan,Appartement,60.0,3.0
209500.0,68.68,nan,nan,nan,nan,Appartement,66.0,4.0
215000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
135000.0,44.07,nan,nan,nan,nan,Appartement,44.0,2.0
135000.0,51.97,nan,nan,nan,nan,Appartement,50.0,3.0
135000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
395000.0,nan,nan,nan,nan,nan,Maison,103.0,4.0
653000.0,nan,nan,nan,nan,nan,Maison,129.0,5.0
115000.0,nan,nan,nan,nan,nan,Appartement,30.0,2.0
115000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
417850.0,nan,nan,nan,nan,nan,Maison,150.0,5.0
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
417850.0,nan,nan,nan,nan,nan,None,nan,nan
115000.0,nan,34.79,nan,nan,nan,Appartement,30.0,1.0
198000.0,nan,71.45,nan,nan,nan,Appartement,70.0,4.0
115000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
198000.0,nan,nan,nan,nan,nan,None,nan,nan
96000.0,nan,33.57,nan,nan,nan,Appartement,35.0,1.0
96000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230000.0,60.81,nan,nan,nan,nan,Appartement,60.0,3.0
230000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
233000.0,78.84,nan,nan,nan,nan,Appartement,70.0,4.0
116000.0,37.5,nan,nan,nan,nan,Appartement,35.0,2.0
233000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
480000.0,nan,nan,nan,nan,nan,Appartement,143.0,5.0
480000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
265000.0,75.8,nan,nan,nan,nan,Appartement,76.0,3.0
265000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
158000.0,43.78,nan,nan,nan,nan,Appartement,49.0,2.0
140000.0,nan,nan,nan,nan,nan,Appartement,38.0,2.0
140000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
710000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,330.0,0.0
305000.0,nan,78.19,nan,nan,nan,Appartement,78.0,2.0
9500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
222500.0,44.53,nan,nan,nan,nan,Appartement,44.0,2.0
60000.0,15.69,nan,nan,nan,nan,Appartement,20.0,1.0
222500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
170000.0,46.0,nan,nan,nan,nan,Appartement,46.0,2.0
170000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
225840.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
225840.0,nan,nan,nan,nan,nan,None,nan,nan
155000.0,55.16,nan,nan,nan,nan,Appartement,58.0,3.0
258474.2,nan,nan,nan,nan,nan,Appartement,80.0,4.0
258474.2,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
60000.0,21.98,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,23.0,0.0
129000.0,37.42,nan,nan,nan,nan,Appartement,40.0,2.0
90000.0,27.49,nan,nan,nan,nan,Appartement,26.0,1.0
129000.0,40.39,nan,nan,nan,nan,Appartement,40.0,2.0
90000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
129000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
120000.0,nan,55.91,nan,nan,nan,Appartement,56.0,3.0
198000.0,nan,nan,nan,nan,nan,Appartement,59.0,3.0
120000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
198000.0,nan,nan,nan,nan,nan,None,nan,nan
235000.0,nan,91.64,nan,nan,nan,Appartement,95.0,4.0
150000.0,54.3,nan,nan,nan,nan,Appartement,54.0,2.0
150000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,nan,nan,nan,Maison,118.0,7.0
590000.0,nan,nan,nan,nan,nan,Maison,157.0,7.0
160000.0,64.01,nan,nan,nan,nan,Appartement,66.0,4.0
160000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,nan,Appartement,45.0,2.0
80000.0,27.94,nan,nan,nan,nan,Appartement,39.0,2.0
80000.0,3.7,nan,nan,nan,nan,Appartement,9.0,1.0
10000.0,nan,nan,nan,nan,nan,Appartement,36.0,1.0
10000.0,nan,nan,nan,nan,nan,None,nan,nan
90000.0,nan,nan,nan,nan,nan,Appartement,28.0,1.0
105000.0,nan,nan,nan,nan,nan,Appartement,28.0,1.0
175000.0,nan,nan,nan,nan,nan,Appartement,60.0,3.0
175000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
170000.0,nan,91.49,nan,nan,nan,Appartement,43.0,3.0
170000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
170000.0,91.49,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,67.0,0.0
178600.0,69.36,nan,nan,nan,nan,Appartement,70.0,3.0
178600.0,69.36,nan,nan,nan,nan,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,nan,Appartement,42.0,1.0
155000.0,nan,57.26,nan,nan,nan,Appartement,60.0,3.0
130000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
155000.0,nan,57.26,nan,nan,nan,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,Appartement,40.0,2.0
180000.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
95605.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
10000.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
95605.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
180000.0,nan,nan,nan,nan,nan,None,nan,nan
18000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
18000.0,nan,nan,nan,nan,nan,None,nan,nan
1579900.0,69.35,nan,nan,nan,nan,Appartement,69.0,3.0
1579900.0,69.78,nan,nan,nan,nan,Appartement,69.0,3.0
1579900.0,75.06,nan,nan,nan,nan,Appartement,75.0,3.0
1579900.0,69.85,nan,nan,nan,nan,Appartement,70.0,3.0
1579900.0,69.99,nan,nan,nan,nan,Appartement,70.0,3.0
1579900.0,73.23,nan,nan,nan,nan,Appartement,74.0,3.0
1579900.0,69.85,nan,nan,nan,nan,Appartement,70.0,3.0
1579900.0,69.97,nan,nan,nan,nan,Appartement,70.0,3.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1579900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
122000.0,47.26,nan,nan,nan,nan,Appartement,48.0,2.0
122000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,70.69,nan,nan,nan,nan,Appartement,68.0,4.0
140000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
179200.0,75.42,nan,nan,nan,nan,Appartement,72.0,4.0
179200.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
179200.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
193000.0,58.61,nan,nan,nan,nan,Appartement,60.0,3.0
189900.0,nan,nan,nan,nan,nan,Appartement,64.0,2.0
244000.0,nan,nan,nan,nan,nan,Appartement,75.0,3.0
189900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
189900.0,nan,nan,nan,nan,nan,None,nan,nan
244000.0,nan,nan,nan,nan,nan,None,nan,nan
68500.0,21.95,nan,nan,nan,nan,Appartement,15.0,1.0
10000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
235000.0,79.36,nan,nan,nan,nan,Appartement,79.0,3.0
105517.0,nan,nan,nan,nan,nan,Appartement,35.0,1.0
235000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
235000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
310000.0,nan,nan,nan,nan,nan,Maison,78.0,4.0
136000.0,nan,nan,nan,nan,nan,Appartement,42.0,2.0
310000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
310000.0,nan,nan,nan,nan,nan,None,nan,nan
85000.0,nan,nan,nan,nan,nan,Appartement,35.0,2.0
145000.0,53.62,nan,nan,nan,nan,Appartement,54.0,2.0
145000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,nan,Appartement,63.0,3.0
253000.0,nan,nan,nan,nan,nan,Appartement,80.0,3.0
230000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
253000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
253000.0,nan,nan,nan,nan,nan,None,nan,nan
253000.0,nan,nan,nan,nan,nan,None,nan,nan
14000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
65000.0,nan,18.22,nan,nan,nan,Appartement,18.0,1.0
236642.0,nan,72.18,nan,nan,nan,Appartement,72.0,4.0
153000.0,nan,nan,nan,nan,nan,Appartement,54.0,3.0
236642.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
153000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,96.61,nan,nan,nan,Appartement,92.0,5.0
320000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
157000.0,nan,nan,nan,nan,nan,Appartement,54.0,3.0
202900.0,nan,nan,nan,nan,nan,Appartement,81.0,4.0
202900.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
475000.0,nan,nan,nan,nan,nan,Maison,40.0,2.0
475000.0,nan,nan,nan,nan,nan,Maison,82.0,4.0
26000.0,13.18,nan,nan,nan,nan,Appartement,60.0,3.0
26000.0,13.18,nan,nan,nan,nan,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
3600.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
3600.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
3600.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
3600.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
215000.0,nan,nan,nan,nan,nan,Appartement,74.0,3.0
215000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
220000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,15.0,0.0
220000.0,75.55,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,76.0,0.0
70000.0,44.56,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,45.0,0.0
260000.0,nan,nan,nan,nan,nan,Maison,74.0,4.0
130500.0,54.15,nan,nan,nan,nan,Appartement,54.0,2.0
150000.0,63.67,nan,nan,nan,nan,Appartement,65.0,4.0
130500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
150000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
334000.0,nan,nan,nan,nan,nan,Maison,67.0,3.0
88000.0,21.4,nan,nan,nan,nan,Appartement,22.0,2.0
88000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
128500.0,48.15,nan,nan,nan,nan,Appartement,48.0,2.0
128500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
167000.0,nan,60.08,nan,nan,nan,Appartement,60.0,3.0
103000.0,nan,nan,37.95,nan,nan,Appartement,42.0,1.0
80000.0,22.54,nan,nan,nan,nan,Appartement,22.0,1.0
80000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
83000.0,20.94,nan,nan,nan,nan,Appartement,22.0,1.0
152000.0,nan,nan,nan,nan,nan,Appartement,45.0,3.0
83000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
152000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
263600.0,nan,nan,nan,nan,nan,None,nan,nan
148000.0,nan,nan,nan,nan,nan,Appartement,65.0,3.0
148000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
950000.0,103.51,nan,nan,nan,nan,Appartement,60.0,4.0
950000.0,56.0,nan,nan,nan,nan,Appartement,48.0,2.0
950000.0,56.0,nan,nan,nan,nan,DǸpendance,nan,0.0
950000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
950000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
41500.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,37.0,0.0
41500.0,nan,nan,nan,nan,nan,None,nan,nan
20000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,nan,None,nan,nan
95000.0,nan,nan,42.71,nan,nan,Appartement,44.0,3.0
123000.0,nan,36.5,nan,nan,nan,Appartement,31.0,1.0
142000.0,47.74,nan,nan,nan,nan,Appartement,49.0,2.0
142000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
225000.0,64.18,nan,nan,nan,nan,Appartement,64.0,3.0
225000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
225000.0,nan,nan,nan,nan,nan,None,nan,nan
225000.0,nan,nan,nan,nan,nan,None,nan,nan
81000.0,35.16,nan,nan,nan,nan,Appartement,37.0,2.0
690000.0,nan,nan,nan,nan,nan,Appartement,63.0,3.0
690000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
50000.0,nan,nan,nan,nan,nan,None,nan,nan
50000.0,nan,nan,nan,nan,nan,None,nan,nan
83000.0,nan,24.85,nan,nan,nan,Appartement,26.0,1.0
770000.0,87.06,nan,nan,nan,nan,Maison,73.0,4.0
153000.0,nan,nan,nan,nan,nan,Appartement,64.0,3.0
770000.0,56.69,nan,nan,nan,nan,Appartement,60.0,3.0
770000.0,58.24,nan,nan,nan,nan,Appartement,60.0,3.0
770000.0,56.14,nan,nan,nan,nan,Appartement,56.0,3.0
770000.0,58.15,nan,nan,nan,nan,Appartement,60.0,3.0
153000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
770000.0,27.98,nan,nan,nan,nan,DǸpendance,nan,0.0
770000.0,46.5,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,59.0,0.0
500000.0,nan,nan,nan,nan,nan,Maison,101.0,5.0
365000.0,nan,nan,nan,nan,nan,Appartement,98.0,5.0
140000.0,nan,nan,nan,nan,nan,Appartement,45.0,3.0
72000.0,16.8,nan,nan,nan,nan,Appartement,19.0,2.0
60000.0,40.03,nan,nan,nan,nan,Appartement,42.0,1.0
160000.0,nan,nan,nan,nan,nan,None,nan,nan
330000.0,nan,nan,nan,nan,nan,Maison,73.0,3.0
167500.0,nan,nan,50.34,nan,nan,Appartement,51.0,3.0
9500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
188000.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
192500.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
192500.0,nan,nan,nan,nan,nan,None,nan,nan
103000.0,29.73,nan,nan,nan,nan,Appartement,25.0,1.0
150000.0,nan,nan,nan,nan,nan,Appartement,49.0,2.0
225300.0,74.04,nan,nan,nan,nan,Appartement,72.0,3.0
96000.0,nan,nan,nan,nan,nan,Appartement,29.0,1.0
150000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
225300.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
710000.0,nan,nan,nan,nan,nan,Maison,165.0,7.0
270000.0,nan,nan,nan,nan,nan,Appartement,48.0,2.0
170000.0,nan,nan,nan,nan,nan,Appartement,63.0,4.0
270000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
147000.0,nan,nan,nan,nan,nan,Appartement,65.0,3.0
188000.0,nan,61.0,nan,nan,nan,Appartement,60.0,2.0
147000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
188000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
75000.0,nan,nan,nan,nan,nan,Appartement,22.0,1.0
490000.0,nan,nan,nan,nan,nan,Appartement,78.0,2.0
490000.0,nan,nan,nan,nan,nan,Appartement,122.0,3.0
490000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
490000.0,nan,nan,nan,nan,nan,None,nan,nan
75000.0,nan,nan,nan,nan,nan,Appartement,25.0,1.0
68000.0,nan,nan,nan,21.86,nan,Appartement,23.0,1.0
115000.0,nan,nan,nan,nan,nan,Appartement,35.0,2.0
410000.0,nan,nan,nan,nan,nan,Appartement,36.0,1.0
410000.0,nan,nan,nan,nan,nan,Appartement,59.0,2.0
410000.0,nan,nan,nan,nan,nan,Appartement,33.0,1.0
410000.0,nan,nan,nan,nan,nan,Appartement,57.0,3.0
410000.0,nan,nan,nan,nan,nan,None,nan,nan
430000.0,nan,nan,nan,nan,nan,Maison,76.0,4.0
430000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
187500.0,nan,71.31,nan,nan,nan,Appartement,70.0,4.0
205000.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
135000.0,nan,36.67,nan,nan,nan,Appartement,31.0,1.0
205000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
187500.0,nan,nan,nan,nan,nan,None,nan,nan
880000.0,nan,nan,nan,nan,nan,Maison,123.0,5.0
162000.0,70.35,nan,nan,nan,nan,Appartement,69.0,3.0
248000.0,nan,nan,nan,nan,nan,Appartement,70.0,3.0
248000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
17000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1075000.0,nan,nan,nan,nan,nan,Appartement,58.0,3.0
1075000.0,nan,nan,nan,nan,nan,Appartement,58.0,3.0
1075000.0,nan,nan,nan,nan,nan,Appartement,58.0,3.0
70000.0,23.18,nan,nan,nan,nan,Appartement,23.0,1.0
1075000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1075000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
79275.0,nan,nan,nan,nan,nan,Appartement,24.0,1.0
79275.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
64000.0,nan,nan,nan,nan,nan,Appartement,18.0,1.0
99000.0,nan,nan,nan,nan,nan,Appartement,26.0,1.0
99000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
64000.0,nan,nan,nan,nan,nan,None,nan,nan
166000.0,56.14,nan,nan,nan,nan,Appartement,53.0,2.0
570000.0,nan,nan,nan,nan,349.9,Local industriel. commercial ou assimilǸ,350.0,0.0
190000.0,61.71,nan,nan,nan,nan,Appartement,63.0,3.0
715000.0,nan,nan,nan,nan,nan,Maison,157.0,8.0
90000.0,nan,34.51,nan,nan,nan,Appartement,35.0,2.0
88000.0,19.0,nan,nan,nan,nan,Appartement,18.0,1.0
13000.0,14.12,nan,nan,nan,nan,DǸpendance,nan,0.0
70000.0,nan,nan,nan,nan,nan,Appartement,20.0,1.0
75000.0,18.75,nan,nan,nan,nan,Appartement,17.0,1.0
75000.0,nan,nan,nan,nan,nan,Appartement,25.0,1.0
12500.0,nan,nan,nan,nan,nan,None,nan,nan
230000.0,nan,nan,nan,nan,nan,Maison,71.0,4.0
230000.0,nan,nan,nan,nan,nan,None,nan,nan
250000.0,nan,89.95,nan,nan,nan,Appartement,91.0,4.0
250000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
250000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
212000.0,nan,nan,nan,nan,nan,Appartement,76.0,3.0
212000.0,nan,nan,nan,nan,nan,None,nan,nan
245000.0,nan,nan,nan,nan,nan,Maison,132.0,7.0
